Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label,Prediction
134.221.96.10-2.217.4.214-0-0-0,134.221.96.10,0,2.217.4.214,0,0,23/05/2025 04:20:48 PM,104090,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.82121241233548,52045.0,73270.40466655005,103855.0,235.0,104090.0,52045.0,73270.40466655005,103855.0,235.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28.82121241233548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-165.199.0.92-0-0-0,134.221.96.2,0,165.199.0.92,0,0,23/05/2025 04:20:04 PM,40569870,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1232441711053054,10142467.5,10765448.019836595,24162459.0,1275617.0,40569870.0,10142467.5,10765448.019836595,24162459.0,1275617.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.1232441711053054,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,18585069.0,7887620.580644077,24162459.0,13007679.0,NeedManualLabel,BENIGN
134.221.96.4-105.165.0.100-0-0-0,134.221.96.4,0,105.165.0.100,0,0,23/05/2025 04:20:39 PM,2569298,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7784227442671111,2569298.0,0.0,2569298.0,2569298.0,2569298.0,2569298.0,0.0,2569298.0,2569298.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.7784227442671111,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-55334-53-17,192.168.198.130,55334,192.168.198.15,53,17,23/05/2025 04:19:14 PM,2966,1,1,38.0,66.0,38.0,38.0,38.0,0.0,66.0,66.0,66.0,0.0,35064.059339177344,674.3088334457182,2966.0,0.0,2966.0,2966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,337.1544167228591,337.1544167228591,38.0,66.0,47.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,71.0,38.0,66.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.0.43-0-0-0,134.221.96.4,0,222.238.0.43,0,0,23/05/2025 04:20:49 PM,5948414,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405601896572767,1487103.5,1717528.1787740777,3142603.0,4562.0,5948414.0,1487103.5,1717528.1787740777,3142603.0,4562.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.8405601896572767,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-52967-53-17,192.168.198.130,52967,192.168.198.15,53,17,23/05/2025 04:20:38 PM,52035,1,1,41.0,92.0,41.0,41.0,41.0,0.0,92.0,92.0,92.0,0.0,2555.971941962141,38.43566830018257,52035.0,0.0,52035.0,52035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,19.217834150091285,19.217834150091285,41.0,92.0,58.0,29.444863728670917,867.0,0,0,0,0,0,0,0,0,1.0,87.0,41.0,92.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.7-248.201.0.20-0-0-0,134.221.96.7,0,248.201.0.20,0,0,23/05/2025 04:18:58 PM,4710402,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6368883165385884,2355201.0,2925521.3710844773,4423857.0,286545.0,4710402.0,2355201.0,2925521.3710844773,4423857.0,286545.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.6368883165385884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-147.101.0.42-0-0-0,134.221.96.13,0,147.101.0.42,0,0,23/05/2025 04:20:37 PM,2957923,20,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.761501229071886,155680.15789473685,471148.8574368288,2013156.0,75.0,2957923.0,155680.15789473685,471148.8574368288,2013156.0,75.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.761501229071886,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.15-80.117.0.181-0-0-0,134.221.96.15,0,80.117.0.181,0,0,23/05/2025 04:20:54 PM,1407932,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.26156945079734,281586.4,109057.78947787268,401457.0,152909.0,1407932.0,281586.4,109057.78947787268,401457.0,152909.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,4.26156945079734,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.9-85.6.0.20-0-0-0,134.221.96.9,0,85.6.0.20,0,0,23/05/2025 04:20:27 PM,894690,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.706233443986186,178938.0,138658.43233283723,359151.0,441.0,894690.0,178938.0,138658.43233283723,359151.0,441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6.706233443986186,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-74.125.250.129-60884-19302-17,192.168.198.130,60884,74.125.250.129,19302,17,23/05/2025 04:20:42 PM,93787,1,1,20.0,32.0,20.0,20.0,20.0,0.0,32.0,32.0,32.0,0.0,554.4478445840042,21.324917099384777,93787.0,0.0,93787.0,93787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,10.662458549692388,10.662458549692388,20.0,32.0,24.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,1.0,36.0,20.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-14.153.5.140-0-0-0,134.221.96.1,0,14.153.5.140,0,0,23/05/2025 04:19:33 PM,606198,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.299252059558098,606198.0,0.0,606198.0,606198.0,606198.0,606198.0,0.0,606198.0,606198.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3.299252059558098,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-0.0.0.32-0-0-0,134.221.96.0,0,0.0.0.32,0,0,23/05/2025 04:20:22 PM,25599894,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0781253234876675,25599894.0,0.0,25599894.0,25599894.0,25599894.0,25599894.0,0.0,25599894.0,25599894.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0781253234876675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,25599894.0,0.0,25599894.0,25599894.0,NeedManualLabel,BENIGN
192.168.198.130-74.125.250.129-52695-19302-17,192.168.198.130,52695,74.125.250.129,19302,17,23/05/2025 04:20:41 PM,86942,1,1,20.0,32.0,20.0,20.0,20.0,0.0,32.0,32.0,32.0,0.0,598.0998826804076,23.00384164155414,86942.0,0.0,86942.0,86942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,11.50192082077707,11.50192082077707,20.0,32.0,24.0,6.928203230275509,48.0,0,0,0,0,0,0,0,0,1.0,36.0,20.0,32.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-50390-53-17,192.168.198.130,50390,192.168.198.15,53,17,23/05/2025 04:20:35 PM,52706,1,1,35.0,63.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,1859.370849618639,37.94634386976814,52706.0,0.0,52706.0,52706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.97317193488407,18.97317193488407,35.0,63.0,44.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,35.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-131.179.4.214-0-0-0,134.221.96.4,0,131.179.4.214,0,0,23/05/2025 04:20:51 PM,275831,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.12704155805548,68957.75,80587.96270070363,170903.0,136.0,275831.0,68957.75,80587.96270070363,170903.0,136.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,18.12704155805548,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-28.52.4.214-0-0-0,134.221.96.0,0,28.52.4.214,0,0,23/05/2025 04:20:54 PM,107002,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.03685912412852,53501.0,75526.07529853514,106906.0,96.0,107002.0,53501.0,75526.07529853514,106906.0,96.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,28.03685912412852,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-65.53.0.43-0-0-0,134.221.96.0,0,65.53.0.43,0,0,23/05/2025 04:19:29 PM,99880,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.04805766920305,33293.333333333336,46642.39450685753,86868.0,1728.0,99880.0,33293.333333333336,46642.39450685753,86868.0,1728.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40.04805766920305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-64552-53-17,192.168.198.130,64552,192.168.198.15,53,17,23/05/2025 04:20:33 PM,54329,1,1,34.0,98.0,34.0,34.0,34.0,0.0,98.0,98.0,98.0,0.0,2429.6416278598904,36.81275193727107,54329.0,0.0,54329.0,54329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.406375968635533,18.406375968635533,34.0,98.0,55.33333333333333,36.95041722813605,1365.3333333333333,0,0,0,0,0,0,0,0,1.0,83.0,34.0,98.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.5-201.187.4.214-0-0-0,134.221.96.5,0,201.187.4.214,0,0,23/05/2025 04:20:01 PM,74809,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.10212674945528,37404.5,52790.47096304408,74733.0,76.0,74809.0,37404.5,52790.47096304408,74733.0,76.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,40.10212674945528,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-63120-53-17,192.168.198.130,63120,192.168.198.15,53,17,23/05/2025 04:20:36 PM,90713,1,1,40.0,143.0,40.0,40.0,40.0,0.0,143.0,143.0,143.0,0.0,2017.3514270281,22.04755657954207,90713.0,0.0,90713.0,90713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,11.023778289771036,11.023778289771036,40.0,143.0,74.33333333333334,59.46707772653146,3536.333333333333,0,0,0,0,0,0,0,0,1.0,111.5,40.0,143.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-58644-53-17,192.168.198.130,58644,192.168.198.15,53,17,23/05/2025 04:20:37 PM,3167,1,1,49.0,161.0,49.0,49.0,49.0,0.0,161.0,161.0,161.0,0.0,66308.80959898958,631.5124723713293,3167.0,0.0,3167.0,3167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,315.75623618566465,315.75623618566465,49.0,161.0,86.33333333333334,64.66323014923809,4181.333333333334,0,0,0,0,0,0,0,0,1.0,129.5,49.0,161.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-61646-53-17,192.168.198.130,61646,192.168.198.15,53,17,23/05/2025 04:20:37 PM,63106,1,1,29.0,80.0,29.0,29.0,29.0,0.0,80.0,80.0,80.0,0.0,1727.2525591861313,31.69270750800241,63106.0,0.0,63106.0,63106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,15.846353754001203,15.846353754001203,29.0,80.0,46.0,29.444863728670917,867.0,0,0,0,0,0,0,0,0,1.0,69.0,29.0,80.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.1-165.28.4.214-0-0-0,134.221.96.1,0,165.28.4.214,0,0,23/05/2025 04:20:41 PM,287322,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.402078504256547,71830.5,60331.00989540951,142630.0,277.0,287322.0,71830.5,60331.00989540951,142630.0,277.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,17.402078504256547,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-65.53.0.145-0-0-0,134.221.96.0,0,65.53.0.145,0,0,23/05/2025 04:19:29 PM,247323,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.129886828155891,123661.5,174145.55096384173,246801.0,522.0,247323.0,123661.5,174145.55096384173,246801.0,522.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.129886828155891,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-53986-53-17,192.168.198.130,53986,192.168.198.15,53,17,23/05/2025 04:20:29 PM,35063,1,1,35.0,63.0,35.0,35.0,35.0,0.0,63.0,63.0,63.0,0.0,2794.9690556997407,57.04018481019879,35063.0,0.0,35063.0,35063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,28.520092405099398,28.520092405099398,35.0,63.0,44.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,66.5,35.0,63.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-222.238.0.48-0-0-0,134.221.96.4,0,222.238.0.48,0,0,23/05/2025 04:20:49 PM,7116500,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4051851331412912,790722.2222222222,1910579.0374920885,5805282.0,74.0,7116500.0,790722.2222222222,1910579.0374920885,5805282.0,74.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1.4051851331412912,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,265943.0,0.0,265943.0,265943.0,5805282.0,0.0,5805282.0,5805282.0,NeedManualLabel,BENIGN
134.221.96.0-253.69.4.214-0-0-0,134.221.96.0,0,253.69.4.214,0,0,23/05/2025 04:20:30 PM,84819,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.369433735365895,42409.5,59845.98242572345,84727.0,92.0,84819.0,42409.5,59845.98242572345,84727.0,92.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,35.369433735365895,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.2-165.199.0.110-0-0-0,134.221.96.2,0,165.199.0.110,0,0,23/05/2025 04:18:03 PM,138,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14492.753623188406,138.0,0.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,14492.753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-224.39.0.41-0-0-0,134.221.96.0,0,224.39.0.41,0,0,23/05/2025 04:20:28 PM,20160462,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0992040757796126,20160462.0,0.0,20160462.0,20160462.0,20160462.0,20160462.0,0.0,20160462.0,20160462.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0992040757796126,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20160462.0,0.0,20160462.0,20160462.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-58180-53-17,192.168.198.130,58180,192.168.198.15,53,17,23/05/2025 04:19:17 PM,8371,1,1,33.0,49.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,9795.723330545932,238.9200812328276,8371.0,0.0,8371.0,8371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,119.4600406164138,119.4600406164138,33.0,49.0,38.333333333333336,9.237604307034012,85.33333333333333,0,0,0,0,0,0,0,0,1.0,57.5,33.0,49.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-56575-53-17,192.168.198.130,56575,192.168.198.15,53,17,23/05/2025 04:20:38 PM,248912,1,1,31.0,127.0,31.0,31.0,31.0,0.0,127.0,127.0,127.0,0.0,634.7624863405541,8.034968181526,248912.0,0.0,248912.0,248912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,4.017484090763,4.017484090763,31.0,127.0,63.0,55.42562584220407,3072.0,0,0,0,0,0,0,0,0,1.0,94.5,31.0,127.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.0-234.251.0.39-0-0-0,134.221.96.0,0,234.251.0.39,0,0,23/05/2025 04:20:31 PM,44154,9,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.8320423970648,5519.25,3264.3102421710555,12725.0,1089.0,44154.0,5519.25,3264.3102421710555,12725.0,1089.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,203.8320423970648,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-62883-53-17,192.168.198.130,62883,192.168.198.15,53,17,23/05/2025 04:20:39 PM,52958,1,1,34.0,79.0,34.0,34.0,34.0,0.0,79.0,79.0,79.0,0.0,2133.7663809056235,37.76577665319687,52958.0,0.0,52958.0,52958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.88288832659844,18.88288832659844,34.0,79.0,49.0,25.98076211353316,675.0,0,0,0,0,0,0,0,0,1.0,73.5,34.0,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.13-245.250.0.41-0-0-0,134.221.96.13,0,245.250.0.41,0,0,23/05/2025 04:19:13 PM,2723,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,734.4840249724568,2723.0,0.0,2723.0,2723.0,2723.0,2723.0,0.0,2723.0,2723.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,734.4840249724568,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.4-5.70.0.43-0-0-0,134.221.96.4,0,5.70.0.43,0,0,23/05/2025 04:20:49 PM,1490634,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.012566465007507,745317.0,495256.1753294955,1095516.0,395118.0,1490634.0,745317.0,495256.1753294955,1095516.0,395118.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2.012566465007507,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
192.168.198.130-192.168.198.15-51784-53-17,192.168.198.130,51784,192.168.198.15,53,17,23/05/2025 04:19:14 PM,55522,1,1,37.0,65.0,37.0,37.0,37.0,0.0,65.0,65.0,65.0,0.0,1837.109614206981,36.02175714131335,55522.0,0.0,55522.0,55522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,8,8,18.010878570656676,18.010878570656676,37.0,65.0,46.333333333333336,16.165807537309522,261.33333333333337,0,0,0,0,0,0,0,0,1.0,69.5,37.0,65.0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
134.221.96.10-31.55.5.140-0-0-0,134.221.96.10,0,31.55.5.140,0,0,23/05/2025 04:20:28 PM,154258,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.965291913547434,154258.0,0.0,154258.0,154258.0,154258.0,154258.0,0.0,154258.0,154258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,12.965291913547434,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,NeedManualLabel,BENIGN
